user,pattern_id,pos_x,pos_y,order_no,time,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,valid_sign
FALSE,2,895.09576,736.1276,27,566,-0.39624038,3.6128504,8.825027,-0.001893684,0.012461658,-0.05547878,FALSE
FALSE,2,866.4824,746.82764,28,583,-0.21787235,3.6379895,8.846576,-0.07947357,-0.06939429,-0.035931095,FALSE
FALSE,2,836.468,763.766,29,599,-0.12928689,3.570952,8.567651,-0.16560557,-0.11032225,-0.051202722,FALSE
FALSE,2,807.6513,784.39197,30,616,-0.093373865,3.5470097,8.582016,-0.21325305,-0.12498301,-0.06708522,FALSE
FALSE,2,770.02673,818.76416,31,633,-0.17357962,3.4931402,9.333796,-0.23280075,-0.10360274,-0.08235685,FALSE
FALSE,2,729.1041,860.32874,32,650,-0.11252748,3.4129345,9.42238,-0.14605787,0.028344154,-0.07502647,FALSE
FALSE,2,682.66455,906.33545,33,666,-0.010773907,3.4213142,9.357738,-0.10574077,0.08881982,-0.076859064,FALSE
FALSE,2,639.32837,946.24695,34,683,-0.035913024,3.3770216,9.43076,-0.055649824,0.13646731,-0.10679146,FALSE
FALSE,2,583.06647,994.5681,35,699,-0.17956513,3.3363202,9.106346,-0.001282819,0.10348058,-0.13000435,FALSE
FALSE,2,533.3326,1030.2267,36,716,-0.03232172,3.3315318,9.102755,-0.001282819,0.06743953,-0.136113,FALSE
FALSE,2,491.61197,1071.3845,37,732,0.110133275,3.2680852,9.028535,-0.03426954,0.034452807,-0.16482367,FALSE
FALSE,2,447.41843,1105.7888,38,749,0.25977087,3.204639,8.965088,-0.042821653,0.033231076,-0.26195124,FALSE
FALSE,2,414.49347,1135.6855,39,766,0.31244332,3.1711202,8.781932,-0.058704153,0.082100295,-0.299214,FALSE
FALSE,2,381.85492,1167.145,40,782,-0.34476504,3.2022448,9.001001,-0.07397579,0.24092527,-0.32975727,FALSE
FALSE,2,347.036,1192.4082,41,799,-0.78050977,3.3039982,9.097966,-0.07336491,0.22321017,-0.25828606,FALSE
FALSE,2,320.18237,1213.8176,42,816,-0.94331545,3.3411086,9.040505,-0.07703011,0.15173894,-0.21308202,FALSE
FALSE,2,293.00803,1237.9932,43,832,-0.724246,3.5170822,8.7532015,-0.13017538,-0.060842175,-0.12084136,FALSE
FALSE,2,273.68387,1258.4806,44,849,-0.45968673,3.4931402,8.678981,-0.24318546,-0.26364943,-0.11228924,FALSE
FALSE,2,261.9102,1276.2455,45,865,-0.40940848,3.5434184,8.939949,-0.30305025,-0.31984904,-0.12267395,FALSE
FALSE,2,255.67973,1296.4412,46,882,-0.35194764,3.5206735,9.76954,-0.3464217,-0.26364943,-0.11228924,FALSE
FALSE,2,252.83727,1314.3019,47,899,-0.36391866,3.442862,10.461464,-0.25051585,-0.10543533,-0.08602204,FALSE
FALSE,2,254.10335,1323.4133,48,916,-0.17357962,3.4344823,10.656591,-0.14850134,-0.040072754,-0.057922237,FALSE
FALSE,2,254.97269,1328.9454,49,932,0.029927522,3.3734303,9.701305,0.034147367,0.024678962,-0.046315804,FALSE
FALSE,2,256.1614,1331.1614,50,949,0.19033903,3.4093432,9.263166,0.044532076,0.038728863,-0.051202722,FALSE
FALSE,2,257,1329.8488,51,965,0.21787235,3.359065,9.317036,-0.031215215,0.041172326,-0.051202722,FALSE
FALSE,2,258,1329,52,999,0.21906945,3.1902738,9.466674,-0.025717428,-0.015638143,-0.049370125,FALSE
FALSE,2,261.16455,1327.9177,53,1015,-0.3196259,3.2273839,8.543709,0.004214969,-0.1866804,-0.04692667,FALSE
FALSE,2,267.62503,1324.8438,54,1032,0.16280572,3.0131028,9.263166,-0.041599926,-0.06145304,-0.023102922,FALSE
FALSE,2,299.47226,1311.5873,55,1049,0.16400282,3.0813377,9.362526,-0.008613203,-0.07733554,-0.0322659,FALSE
FALSE,2,337.44403,1303.5187,56,1066,-0.08259996,3.1064768,9.094376,0.048808135,-0.035185833,-0.047537535,FALSE
FALSE,2,368.3565,1291.1683,57,1082,-0.19752164,3.1555579,8.844181,0.02620612,-0.001588244,0.018435914,FALSE
FALSE,2,403.58618,1281.2394,58,1098,0.17118542,3.0119057,8.910022,0.0054367,-0.015638143,0.053866096,FALSE
FALSE,2,433.14053,1269.331,59,1115,0.34237084,2.9771898,8.943541,-0.05320636,0.007574735,0.07035946,FALSE
FALSE,2,470.89795,1258.5686,60,1132,0.22266077,2.9520507,9.099164,-0.07336491,-0.007086031,0.046535715,FALSE
FALSE,2,503.32693,1250.1583,61,1148,0.11611878,2.9400797,9.139865,-0.07641924,0.006353005,0.04287052,FALSE
FALSE,2,546.5816,1239.4133,62,1165,0.093373865,2.9628246,9.43914,-0.099021256,0.03017675,0.05325523,FALSE
FALSE,2,588.3805,1232.4988,63,1182,0.20709845,2.943671,9.605537,-0.0648128,0.083322026,0.081355035,FALSE
FALSE,2,637.0853,1225.5063,64,1198,0.14604631,2.96881,9.680955,-0.044043384,0.10470231,0.07646811,FALSE
FALSE,2,675.381,1220.7698,65,1215,0.130484,3.0262709,9.570822,0.018875733,0.10470231,0.05447696,FALSE
FALSE,2,723.68884,1213.693,66,1232,0.17238252,3.083732,9.112331,0.05247332,0.11997394,0.020879375,FALSE
FALSE,2,770.0263,1207.6368,67,1248,-0.16160862,3.2513258,9.038112,0.04392121,0.1260826,-0.001722639,FALSE
FALSE,2,810.48944,1202.8433,68,1265,-0.28491,3.3051953,8.971074,-0.001893684,0.090652406,-0.007220427,FALSE
FALSE,2,848.0077,1197.6989,69,1281,-0.21787235,3.4524388,8.930372,-0.072754055,-0.029688045,0.014159856,FALSE
FALSE,2,886.72107,1196.9094,70,1298,-0.19033903,3.58412,9.193734,-0.09718867,-0.05290092,0.024544567,FALSE
FALSE,2,920.9027,1193.8999,71,1315,-0.21188685,3.50152,9.295488,-0.10574077,-0.13536772,0.047757447,FALSE
FALSE,2,954.9711,1193,72,1332,-0.038307227,3.4811692,9.712079,-0.072754055,-0.16591099,0.06486167,FALSE
FALSE,2,978.9663,1193,73,1348,0.033518825,3.3327289,9.832987,-0.04221079,-0.14453071,0.07219206,FALSE
FALSE,2,991.5384,1194,74,1365,0.053869538,3.1890767,9.866506,0.01704314,-0.063285634,0.10273532,FALSE
FALSE,2,999.287,1195,75,1382,0.11731588,2.954445,9.615114,0.09095783,0.010629062,0.11556349,FALSE
FALSE,2,1003.066,1198.0659,76,1398,0.075417355,2.8562827,9.205706,0.10745119,0.0362854,0.114952624,FALSE
FALSE,2,1011.43176,1202.1439,77,1415,-0.04189853,2.815581,9.112331,0.09401216,0.05827655,0.100291856,FALSE
FALSE,2,1013,1214.7603,78,1432,-0.24301147,2.8323407,9.339781,0.09401216,-0.012583818,0.07646811,FALSE
FALSE,2,1015.14557,1223.2184,79,1448,-0.45609543,2.9352913,9.01776,0.11233812,-0.05717698,0.06486167,FALSE
FALSE,2,1016.5,1224.5,80,1465,-0.5662287,3.084929,8.910022,0.108672924,-0.23677136,0.04164879,FALSE
FALSE,2,1017.0815,1225,81,1481,-1.0749966,3.5613751,9.101558,0.04269948,-0.5751907,0.009883801,FALSE
FALSE,2,1015.9684,1225,82,1498,-0.973243,3.7361517,9.285912,0.028649576,-0.714468,-0.001111774,FALSE
FALSE,2,1015,1225,83,1508,-0.7170634,3.9947255,9.403227,0.03781256,-0.691866,0.001331687,FALSE
FALSE,3,105,714,0,0,-1.3060371,3.8283286,7.3849154,-0.5009706,-0.3736052,1.0611829,FALSE
FALSE,3,138.33781,711.0171,1,105,-0.60453594,2.6791117,10.289082,-0.051984634,0.39364156,0.8211129,FALSE
FALSE,3,183.55032,708.4694,2,121,-0.8678981,2.8898015,9.749189,-0.024495697,0.31117475,0.8095064,FALSE
FALSE,3,219.38194,705.5056,3,138,-1.0498575,3.083732,9.252393,-0.071532324,0.21587978,0.8101173,FALSE
FALSE,3,261.74326,701.53986,4,155,-1.2066777,3.157952,9.056067,-0.1087951,0.15968019,0.8101173,FALSE
FALSE,3,311.5319,698.518,5,171,-1.3227965,3.21661,9.129091,-0.16010779,0.074769914,0.83516276,FALSE
FALSE,3,363.64658,698,6,188,-1.1947067,3.0945058,9.015367,-0.16194038,0.09676106,0.8663169,FALSE
FALSE,3,420.3693,698.5132,7,204,-1.1480197,3.0190883,9.045294,-0.1649947,0.13219124,0.86876035,FALSE
FALSE,3,487.8416,702.53534,8,221,-1.0366893,2.813187,9.408015,-0.16804904,0.23542747,0.8559322,FALSE
FALSE,3,556.5282,705.5008,9,238,-0.9864111,2.6048915,9.41041,-0.11734722,0.2946814,0.81622595,FALSE
FALSE,3,628.13544,708.5163,10,254,-1.0127473,2.4839842,9.321824,-0.094745204,0.3172834,0.788737,FALSE
FALSE,3,690.7246,710.5242,11,271,-0.91099375,2.4899697,9.391256,-0.08130617,0.34416148,0.72887224,FALSE
FALSE,3,742.0643,710.4971,12,287,-0.700304,2.4732103,9.035717,-0.07092146,0.32155946,0.63907504,FALSE
FALSE,3,787.99194,709.50037,13,304,-0.712275,2.5570073,9.048885,-0.0806953,0.29956833,0.5792102,FALSE
FALSE,3,820.98773,708.5008,14,321,-1.0905589,2.7832594,9.196129,-0.048930306,0.28796187,0.44420898,FALSE
FALSE,3,851.63885,707.5226,15,338,-1.553837,3.2477345,9.175778,-0.022052236,0.2067168,0.4020593,FALSE
FALSE,3,881.0474,706,16,354,-1.6196774,3.3806129,9.009381,-0.025717428,0.20060815,0.39839408,FALSE
FALSE,3,902.83887,705.5161,17,371,-1.6280571,3.5817258,9.221268,-0.038545597,0.17250836,0.38862026,FALSE
FALSE,3,929.67474,705,18,387,-1.62686,3.738546,9.293094,-0.013500124,0.21771239,0.36540738,FALSE
FALSE,3,955.6785,707.4196,19,404,-1.7345991,3.70383,8.918402,0.001160644,0.27269024,0.36052045,FALSE
FALSE,3,976.04895,713.21466,20,421,-1.5993267,3.6152446,9.063251,0.018875733,0.2592512,0.36540738,FALSE
FALSE,3,988.7701,718.7701,21,437,-1.3994108,3.5338416,9.097966,0.063468896,0.24764478,0.35502267,FALSE
FALSE,3,995,728.3711,22,454,-1.0378864,3.2908301,8.938752,0.08179485,0.26230553,0.3385293,FALSE
FALSE,3,995,737.1843,23,471,-0.90141696,3.13401,8.86932,0.11478158,0.25497517,0.27622104,FALSE
FALSE,3,993.0814,747.2151,24,487,-1.2018893,3.192668,8.523358,0.120279364,0.264749,0.22979528,FALSE
FALSE,3,992,755.82983,25,504,-1.3587095,3.2010477,8.201338,0.0915687,0.29590312,0.22551923,FALSE
FALSE,3,991,758.47107,26,521,-1.5095441,3.2154129,8.204929,-0.004948009,0.27574456,0.21146932,FALSE
FALSE,3,989.55865,759.44135,27,537,-1.2114661,3.383007,8.810662,-0.054428093,0.22015585,0.1906999,FALSE
FALSE,3,979.6432,767.8899,28,554,-1.5885528,3.192668,8.754398,-0.056871556,0.24825564,0.19131078,FALSE
FALSE,3,937.28485,778.4612,29,570,-1.4736311,3.345897,8.409634,-0.023273967,0.20182988,0.15160453,FALSE
FALSE,3,899.17804,786.44434,30,587,-1.5239093,3.5218706,8.218098,-0.08497135,0.14318682,0.13877636,FALSE
FALSE,3,865.40845,798.3866,31,604,-1.3670892,3.6008794,8.336611,-0.106351644,0.124249995,0.13938724,FALSE
FALSE,3,827.4958,813.8269,32,620,-1.3874398,3.5781345,8.1319065,-0.1649947,0.16090192,0.12106127,FALSE
FALSE,3,782.0646,835.92334,33,637,-1.5777789,3.728969,8.396465,-0.2321899,0.1963321,0.11861782,FALSE
FALSE,3,736.33856,862.2179,34,653,-1.5394717,3.739743,8.553286,-0.2511267,0.17495182,0.1241156,FALSE
FALSE,3,691.3814,895.2949,35,670,-1.4413095,3.7122097,8.853758,-0.26028967,0.10286972,0.11250916,FALSE
FALSE,3,646.6391,932.339,36,687,-1.376666,3.750517,8.8884735,-0.22791383,0.03750713,0.08929628,FALSE
FALSE,3,590.93524,973.6007,37,703,-1.3587095,3.739743,8.838196,-0.21386391,0.014905118,0.07891157,FALSE
FALSE,3,534.7995,1019.5165,38,720,-1.22224,3.752911,8.591593,-0.21875083,-0.010140356,0.06302907,FALSE
FALSE,3,482.43304,1070.0118,39,736,-1.1204864,3.681085,8.580819,-0.25357017,-0.056566115,0.04470312,FALSE
FALSE,3,434.0934,1117.179,40,753,-0.9935937,3.620033,8.571242,-0.2761722,-0.089552835,0.031874947,FALSE
FALSE,3,396.2492,1168.194,41,770,-0.830788,3.5230677,9.103952,-0.29571986,-0.1463633,-0.001722639,FALSE
FALSE,3,353.68027,1220.182,42,786,-0.89902276,3.4859576,9.668983,-0.24379632,-0.110933125,-0.013329079,FALSE
FALSE,3,320.15198,1272.028,43,803,-0.82001406,3.442862,9.640253,-0.18637499,-0.10360274,-0.01577254,FALSE
FALSE,3,280.73343,1321.6088,44,820,-0.6356605,3.453636,9.396045,-0.097799525,-0.13536772,-0.037763692,FALSE
FALSE,3,253.50685,1355.9908,45,837,-0.60932434,3.477578,8.841787,-0.106351644,-0.27036896,-0.09518502,FALSE
FALSE,3,231.28668,1387.3636,46,853,-0.5710171,3.5338416,8.583213,-0.15399912,-0.30763173,-0.113510974,FALSE
FALSE,3,219.58981,1405.8204,47,870,-0.7541735,3.669114,8.853758,-0.22974643,-0.37727037,-0.13366954,FALSE
FALSE,3,218.5,1408,48,886,-0.7445967,3.4931402,8.968679,-0.24685064,-0.347338,-0.11412185,FALSE
FALSE,3,220.47078,1407,49,903,-0.664391,3.453636,9.266758,-0.25173756,-0.31801644,-0.11106751,FALSE
FALSE,3,222.73036,1406,50,920,-0.62249243,3.3626564,9.593566,-0.19737056,-0.29052752,-0.12817176,FALSE
FALSE,3,227.05553,1403.6482,51,936,-0.58538234,3.3650506,9.457097,-0.122845,-0.32901204,-0.17581923,FALSE
FALSE,3,227,1400.3531,52,953,-0.6548142,3.369839,9.406818,-0.11612549,-0.35100317,-0.20208645,FALSE
FALSE,3,228.39854,1398,53,970,-0.6739678,3.5098996,9.66659,-0.13750577,-0.42858306,-0.25339913,FALSE
FALSE,3,230.35147,1396.6486,54,986,-0.7781156,3.4883518,9.755175,-0.13750577,-0.54098225,-0.30349007,FALSE
FALSE,3,231.36783,1395,55,1003,-0.7350199,3.4680011,9.928755,-0.14117095,-0.57763416,-0.3205943,FALSE
FALSE,3,233.34274,1394,56,1019,-0.6751649,3.2812533,10.109517,-0.12773192,-0.54648006,-0.35113758,FALSE
FALSE,3,235.37613,1390.2477,57,1036,-1.0007763,3.3171666,9.375694,-0.083138764,-0.4719545,-0.3786265,FALSE
FALSE,3,242.44946,1388.6377,58,1053,-1.1971009,3.0142999,9.840169,-0.029993486,-0.57885593,-0.4452108,FALSE
FALSE,3,294.35434,1373.6141,59,1069,-1.043872,2.6659436,10.078392,-0.18454239,-0.20378463,-0.3328116,FALSE
FALSE,3,341.69705,1362.7622,60,1087,-1.3694834,2.232593,10.949882,-0.2248595,-0.04129448,-0.3383094,FALSE
FALSE,3,403.67963,1352.2823,61,1103,-1.5442601,2.086547,11.425131,-0.21019873,-0.046181407,-0.33220074,FALSE
FALSE,3,470.78226,1337.709,62,1119,-1.6986861,1.9788077,12.237962,-0.08130617,-0.17201965,-0.28760758,FALSE
FALSE,3,539.96844,1323.8672,63,1136,-1.2737153,2.0398598,10.985794,0.029260442,-0.22944097,-0.25950778,FALSE
FALSE,3,610.15,1308.3806,64,1152,-1.1216835,2.1021092,10.144233,0.18930715,-0.29358184,-0.2240776,FALSE
FALSE,3,676.3166,1291.7983,65,1169,-0.78769237,2.1918917,8.953117,0.21129829,-0.26487118,-0.1660454,FALSE
FALSE,3,740.9686,1279.0062,66,1186,-0.2633622,2.183512,8.177396,0.18075502,-0.23005183,-0.10923492,FALSE
FALSE,3,798.06146,1268.0929,67,1202,-0.07182605,2.1296425,7.929596,0.15265521,-0.2043955,-0.091519825,FALSE
FALSE,3,837.7992,1258.6401,68,1219,0.07182605,2.1176715,7.926005,0.079351395,-0.1940108,-0.08113512,FALSE
FALSE,3,880.6138,1253.1373,69,1236,0.17597382,2.0733786,8.488642,0.04819727,-0.19217819,-0.07013954,FALSE
FALSE,3,912.2966,1249.6469,70,1253,0.30406362,2.007538,8.817844,0.0353691,-0.17751743,-0.037763692,FALSE
FALSE,3,938.1686,1246.5126,71,1269,0.439336,1.9596541,9.075222,0.09340129,-0.11887437,-0.026768116,FALSE
FALSE,3,961.4849,1241.303,72,1286,0.48602295,1.9333179,9.56723,0.1251663,-0.098104954,-0.027378978,FALSE
FALSE,3,970.66705,1237.3331,73,1302,0.50876784,1.9117701,9.726444,0.15693128,-0.1323134,-0.016383406,FALSE
FALSE,3,969,1234.3602,74,1319,0.23463176,1.9213469,9.946711,0.13494012,-0.20011945,-0.016383406,FALSE
FALSE,3,964.5059,1231.8353,75,1335,0.075417355,1.9321208,10.2495775,0.051862456,-0.31984904,-0.007831292,FALSE
FALSE,3,964,1232.3688,76,1352,-0.29209262,2.0721815,11.246762,0.053695053,-0.3363424,0.04592485,FALSE
FALSE,3,959,1231,77,1360,-0.10175357,2.1619642,11.677719,0.12577716,-0.15552628,0.11373089,FALSE
FALSE,4,94,748,0,0,-1.7956513,4.7548847,8.582016,-0.83205956,-1.3338853,-0.20208645,FALSE
FALSE,4,113.55203,750.92535,1,74,-2.2613235,4.3897686,8.3390045,0.15509868,0.11997394,-0.114732705,FALSE
FALSE,4,173.68553,752,2,90,-2.3127987,4.3478703,8.222886,-0.14361441,-0.13658945,-0.08785464,FALSE
FALSE,4,219.33743,752,3,107,-2.315193,4.285621,9.167398,-0.31710014,-0.2960253,-0.046315804,FALSE
FALSE,4,265.61935,751.06274,4,124,-2.1775265,4.1575313,9.360131,-0.31404582,-0.27036896,-0.009053022,FALSE
FALSE,4,322.704,749.0447,5,140,-1.8794483,3.9348705,9.375694,-0.19737056,-0.101159275,0.038594466,FALSE
FALSE,4,375.32538,745.06976,6,157,-1.8267759,3.8019924,8.89446,-0.064201936,0.0766025,0.056920424,FALSE
FALSE,4,434.81635,742.08453,7,173,-1.8303672,3.6762967,8.747216,-0.038545597,0.14624114,0.07341379,FALSE
FALSE,4,501.07263,738.1205,8,190,-1.7345991,3.5434184,8.619126,-0.019608775,0.20060815,0.10640051,FALSE
FALSE,4,573.92413,737.0577,9,207,-1.5693992,3.4847605,8.503007,-0.024495697,0.066217795,0.098459266,FALSE
FALSE,4,638.38947,737,10,223,-1.5095441,3.4249055,8.443152,-0.055649824,-0.011972953,0.086852826,FALSE
FALSE,4,695.4308,738,11,240,-1.3694834,3.4703953,8.664616,-0.1387275,-0.0883311,0.07891157,FALSE
FALSE,4,752.4693,738.85876,12,257,-1.0319009,3.357868,8.89805,-0.19065103,-0.10726793,0.07463551,FALSE
FALSE,4,805.6938,739,13,273,-0.8798691,3.3291376,8.939949,-0.1949271,-0.09627235,0.059363887,FALSE
FALSE,4,837.1174,738,14,292,-0.7649474,3.2788591,9.333796,-0.16682729,-0.090774566,0.009883801,FALSE
FALSE,4,859.5036,737.1871,15,307,-0.7146692,3.2812533,9.53012,-0.1087951,-0.032131504,-0.037152827,FALSE
FALSE,4,862.2169,735.10846,16,323,-0.9528923,3.2668881,8.985439,-0.114903755,0.05461136,-0.06769609,FALSE
FALSE,4,862,733.5,17,340,-1.2904748,3.369839,8.942344,-0.14972308,-0.08710937,-0.08174598,FALSE
FALSE,4,862,732.5343,18,356,-1.5634137,3.3375173,9.403227,-0.1649947,-0.1866804,-0.08785464,FALSE
FALSE,4,860.1107,732,19,373,-1.697489,3.3901896,9.502586,-0.17171422,-0.29541445,-0.06769609,FALSE
FALSE,4,858.0724,729,20,389,-1.4820108,3.2465374,9.52174,-0.14605787,-0.33328807,-0.016383406,FALSE
FALSE,4,856.5,729,21,406,-1.2413936,3.0897174,9.384073,-0.13384058,-0.31801644,7.21E-04,FALSE
FALSE,4,855.0444,729.9556,22,440,-1.0642227,2.8095956,9.556456,-0.054428093,-0.21966714,0.012327261,FALSE
FALSE,4,853.2073,731.7927,23,456,-0.9995792,2.6084828,9.404425,-0.041599926,-0.1762957,0.017825048,FALSE
FALSE,4,852.0669,732.9331,24,473,-1.0450691,2.5438392,9.449914,-0.06908886,-0.10177015,0.030042354,FALSE
FALSE,4,851.1172,734.8828,25,489,-0.90979666,2.9652188,9.526528,-0.11184943,-0.12681562,0.037983604,FALSE
FALSE,4,842.8249,749.65955,26,506,-0.9660604,2.5797524,9.726444,-0.15949692,-0.055344384,0.07463551,FALSE
FALSE,4,822.3675,773.0884,27,523,-0.7637503,2.7401638,10.102334,-0.14300355,-0.16896531,0.07158119,FALSE
FALSE,4,798.5747,795.29407,28,539,-0.7493851,2.8646624,10.104729,-0.062369343,-0.13292427,0.052644365,FALSE
FALSE,4,763.6948,828.5747,29,556,-0.89902276,2.9580362,9.667787,-0.031215215,-0.09016371,0.050811775,FALSE
FALSE,4,725.757,867.0979,30,573,-0.94211835,2.9939492,9.466674,-0.07519751,-0.0357967,0.086852826,FALSE
FALSE,4,678.7782,914.3729,31,589,-0.80924016,2.954445,9.255983,-0.14117095,-0.1286482,0.12472647,FALSE
FALSE,4,629.3957,958.5969,32,606,-0.581791,2.7808652,9.5492735,-0.15338826,-0.19462165,0.13205685,FALSE
FALSE,4,573.2968,1010.5658,33,623,-0.51714754,2.6982653,9.691729,-0.11612549,-0.22883011,0.13083512,FALSE
FALSE,4,517.69354,1053.1447,34,639,-0.40821138,2.6013002,9.618706,-0.021441372,-0.15063936,0.13327858,FALSE
FALSE,4,467.5237,1102.4816,35,656,-0.32321724,2.5558102,9.458294,0.011545353,-0.09871581,0.13572204,FALSE
FALSE,4,419.21048,1143.308,36,672,-0.22984336,2.5222914,9.481039,0.029260442,-0.016249008,0.14732848,FALSE
FALSE,4,374.153,1183.4443,37,689,-0.07182605,2.408567,9.431957,0.046364672,-0.013194684,0.1241156,FALSE
FALSE,4,341.953,1224.4194,38,706,-0.1436521,2.4791958,9.507375,0.048808135,-0.027244583,0.11556349,FALSE
FALSE,4,311.5702,1258.5905,39,722,0.009576807,2.5115175,9.667787,0.0616363,-0.04129448,0.11556349,FALSE
FALSE,4,281.57846,1284.2273,40,739,0.01436521,2.5234885,9.619903,0.08790351,-0.013194684,0.1100657,FALSE
FALSE,4,265.81897,1313.0891,41,756,-0.01316811,2.6240451,9.503783,0.103786,-0.022968527,0.10273532,FALSE
FALSE,4,248.6744,1332.6605,42,772,-0.1352724,2.7940333,9.066842,0.10195341,-0.02113593,0.10395705,FALSE
FALSE,4,233.37881,1342.2122,43,789,-0.16879122,2.9125464,8.9998045,0.043310344,0.047280975,0.123504736,FALSE
FALSE,4,221.15668,1349.5043,44,805,-0.31364042,2.9317,9.062054,0.007269297,0.09492846,0.13938724,FALSE
FALSE,4,216,1353.8097,45,823,-0.32321724,2.9951463,9.345766,-0.075808376,0.11020009,0.21269105,FALSE
FALSE,4,216,1355.5,46,839,-0.46088383,2.9352913,9.603143,-0.062980205,0.09615019,0.2615603,FALSE
FALSE,4,219,1356.2094,47,872,-0.35075054,3.0430303,9.673772,-0.014110988,0.16029105,0.2878275,FALSE
FALSE,4,219,1354.5,48,889,-0.3854665,3.13401,9.646238,0.04086688,0.22321017,0.30798602,FALSE
FALSE,4,221.79384,1355,49,922,-0.24540567,3.217807,9.240421,0.09340129,0.19449951,0.32203594,FALSE
FALSE,4,223,1354.2216,50,939,-0.21188685,3.2824504,9.035717,0.0616363,0.18106046,0.34097275,FALSE
FALSE,4,224,1353.2152,51,956,-0.23343466,3.2692823,8.986636,0.04086688,0.17250836,0.35319006,FALSE
FALSE,4,225.76778,1353,52,972,-0.142455,3.204639,9.01417,-0.001893684,0.16762143,0.3770138,FALSE
FALSE,4,227.5,1353,53,989,-0.1448492,3.0609868,9.448717,-0.014721854,0.1841148,0.39961582,FALSE
FALSE,4,228.40413,1353,54,1006,-0.1436521,3.015497,9.55047,0.00177151,0.22565363,0.41855264,FALSE
FALSE,4,249.19893,1349.8447,55,1038,-0.32561144,3.3518825,9.119514,0.028649576,0.10714577,0.47108707,FALSE
FALSE,4,303.11716,1346.4706,56,1056,-0.5506664,3.240552,9.082404,-0.027550023,0.21465805,0.51568025,FALSE
FALSE,4,347.18015,1338.205,57,1072,-0.6512229,3.1639376,9.027337,-0.034880407,0.31972685,0.6079209,FALSE
FALSE,4,394.75998,1324.8992,58,1088,-0.5650316,3.1028855,9.077616,-0.016554449,0.3911981,0.6763378,FALSE
FALSE,4,434.494,1310.8353,59,1105,-0.39863458,3.052607,9.147048,-0.005558875,0.41196752,0.7013833,FALSE
FALSE,4,483.77994,1297.305,60,1122,-0.39384618,3.0226796,8.925584,0.002993237,0.46572366,0.7355917,FALSE
FALSE,4,537.59296,1286.0334,61,1138,-0.36990416,3.1040826,8.942344,-0.014721854,0.4266283,0.76552415,FALSE
FALSE,4,591.24194,1275.793,62,1155,-0.30406362,3.1016884,9.028535,-0.011056662,0.41685444,0.78201747,FALSE
FALSE,4,643.82947,1265.9944,63,1171,-0.24540567,3.2333694,8.887277,0.012156218,0.52742106,0.811339,FALSE
FALSE,4,678.49347,1257.6188,64,1188,-0.4189853,3.4141316,8.635885,0.007269297,0.5494122,0.83760625,FALSE
FALSE,4,713.2012,1250.7123,65,1205,-0.51714754,3.4751837,8.558074,-0.023273967,0.5109277,0.8571539,FALSE
FALSE,4,741.036,1245.6099,66,1222,-0.4417302,3.4979286,9.1255,-0.11307116,0.3838677,0.9194622,FALSE
FALSE,4,773.83466,1242.2604,67,1238,-0.16160862,3.3566709,9.739613,-0.109405965,0.27391198,0.95794666,FALSE
FALSE,4,802.4933,1241,68,1255,-0.04070143,3.3626564,9.92636,-0.07214318,0.25436428,0.9683314,FALSE
FALSE,4,824.11865,1241.738,69,1271,0.16759412,3.217807,10.09156,0.04819727,0.2561969,0.97627264,FALSE
FALSE,4,846.3371,1242.7183,70,1288,-0.1388637,3.204639,9.855731,0.15632042,0.3789808,0.97627264,FALSE
FALSE,4,872.749,1244.7291,71,1305,-0.37469256,3.205836,9.727641,0.17831156,0.44128904,0.99154425,FALSE
FALSE,4,893.73035,1245.7478,72,1321,-0.9708488,3.145981,9.24521,0.135551,0.5280319,1.0275853,FALSE
FALSE,4,916.68634,1248.7239,73,1338,-1.2629414,3.0178912,9.185355,-0.08558223,0.46816713,1.0905044,FALSE
FALSE,4,940.9874,1252.4523,74,1355,-1.2294226,2.967613,9.4774475,-0.14056009,0.40952405,1.0886718,FALSE
FALSE,4,953.8829,1256.4414,75,1371,-1.0953473,2.8502972,9.694122,-0.19004017,0.3722613,1.0782871,FALSE
FALSE,4,956,1257.7275,76,1388,-1.2126632,2.9747956,9.337387,-0.1649947,0.4510629,1.0330831,FALSE
