user,pattern_id,pos_x,pos_y,order_no,time,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,valid_sign
FALSE,3,643.5742,771.3114,7,141,-3.6379895,3.3183637,8.228871,-0.017165314,0.18289307,0.6103644,FALSE
FALSE,3,592.33777,777.9325,8,157,-3.8163576,3.2321723,8.303091,0.015210543,0.14501941,0.5816537,FALSE
FALSE,3,536.7251,793.859,9,174,-3.9671922,3.1148565,8.166622,0.058581978,0.08881982,0.6085318,FALSE
FALSE,3,474.9268,819.0366,10,191,-4.1683054,3.3446999,8.550891,0.09340129,0.016126849,0.702605,FALSE
FALSE,3,427.8344,846.87415,11,207,-4.3777976,3.679888,8.827422,0.1972484,-0.067561686,0.7588046,FALSE
FALSE,3,390.73,874.34436,12,224,-3.1064768,4.1802764,9.900024,0.3206432,-0.03762929,0.74658734,FALSE
FALSE,3,366.90018,897.74524,13,240,-3.2513258,4.6255975,8.001422,0.43487498,0.03384194,0.63663155,FALSE
FALSE,3,344.69946,919.02356,14,257,-3.0250738,4.711789,7.868544,0.33286047,-0.040072754,0.55416477,FALSE
FALSE,3,322.17767,952.3508,15,274,-2.979584,4.6806645,7.9667063,0.26994136,-0.08405505,0.4912456,FALSE
FALSE,3,308.04477,990.62683,16,291,-2.966416,4.5561657,8.274361,0.28765646,-0.35466838,0.3226468,FALSE
FALSE,3,297.8263,1042.5033,17,307,-2.7365725,4.4999022,8.556877,0.4098295,-0.47989577,0.2560625,FALSE
FALSE,3,293.71436,1091.9988,18,324,-2.7353754,4.501099,8.37372,0.45014662,-0.4701219,0.21879971,FALSE
FALSE,3,291,1143.6062,19,340,-3.0382419,4.262876,8.039729,0.39089268,-0.34122932,0.14855021,FALSE
FALSE,3,292.27573,1187.3951,20,357,-2.9101522,4.1299977,8.42759,0.3096476,-0.23982568,0.1399981,FALSE
FALSE,3,297.25272,1226.9008,21,374,-2.516306,4.7668557,8.046912,0.30842587,-0.20561723,0.10823311,FALSE
FALSE,3,302.5514,1256.8435,22,390,-1.9608512,5.033809,8.103176,0.3585168,-0.29663616,-0.02493552,FALSE
FALSE,3,310.4621,1290.0795,23,406,-1.8423382,4.7907977,8.024167,0.38234055,-0.36260962,-0.18192789,FALSE
FALSE,3,320.52322,1325.3545,24,423,-2.8455088,4.104859,7.7069354,0.35057557,-0.35466838,-0.19964299,FALSE
FALSE,3,331.87918,1359.698,25,440,-2.920926,4.1252093,8.010999,0.21557435,-0.3045774,-0.04692667,FALSE
FALSE,3,343.1622,1389.2217,26,456,-2.742558,4.1934443,7.9942393,0.16365081,-0.27403414,0.08990715,FALSE
FALSE,3,351.53226,1411.3306,27,473,-2.1188686,4.6962266,7.8410106,0.15509868,-0.27953196,0.10762224,FALSE
FALSE,3,359.02188,1430.4393,28,490,-1.8016368,5.005079,8.197746,0.14593571,-0.34245107,0.055698693,FALSE
FALSE,3,368.07477,1450.1495,29,506,-1.5023615,5.043386,8.438364,0.17098117,-0.3577227,-0.04692667,FALSE
FALSE,3,381.7978,1469.9972,30,523,-1.5610195,4.945224,7.961918,0.1685377,-0.29969049,-0.10251541,FALSE
FALSE,3,394.63184,1488.4478,31,540,-1.3144168,5.4288526,7.2664022,-0.09657779,-0.050457466,-0.2399601,FALSE
FALSE,3,407.6602,1501.4402,32,556,-0.92057055,5.7185507,7.016208,-0.46981645,0.124249995,-0.4433782,FALSE
FALSE,3,420.63498,1508.8175,33,574,-1.0055647,5.485116,7.145495,-0.6573521,0.20427334,-0.5850989,FALSE
FALSE,3,435.70837,1512.5885,34,590,-2.2242134,5.0601454,7.3466077,-0.9585087,0.29956833,-0.7970692,FALSE
FALSE,3,456.6677,1513,35,606,-3.1663318,4.606444,7.541735,-1.0715187,0.11447616,-0.8086756,FALSE
FALSE,3,485.33878,1510.3539,36,623,-3.7361517,3.3782187,8.079233,-1.0525819,-0.0498466,-0.68161565,FALSE
FALSE,3,514.5334,1507.3645,37,639,-3.6631286,3.393781,7.7608047,-1.1326052,-0.17873916,-0.44398907,FALSE
FALSE,3,543.02655,1505.1947,38,656,-3.2273839,3.132813,7.7667904,-1.2718825,-0.34672713,-0.3364768,FALSE
FALSE,3,576.3592,1498.5625,39,673,-2.9125464,3.180697,9.041702,-1.3280821,-0.37055087,-0.2503448,FALSE
FALSE,3,609.0215,1485.6946,40,689,-3.228581,2.44448,9.317036,-1.3812274,-0.28319713,-0.30471182,FALSE
FALSE,3,646.03723,1463.5483,41,706,-3.2620997,2.2278047,10.006566,-1.3201408,-0.14758503,-0.20452991,FALSE
FALSE,3,682.7049,1438.8634,42,723,-3.9252937,1.6005238,10.585963,-1.2297328,-0.048014004,-0.11900877,FALSE
FALSE,3,719.1822,1415.1725,43,740,-3.942053,2.1763294,10.035296,-1.0043236,0.19205604,0.08257677,FALSE
FALSE,3,752.61926,1386.9553,44,756,-3.335123,2.136825,10.263943,-0.8045706,0.17922787,0.22490837,FALSE
FALSE,3,779.5747,1362.4253,45,773,-2.789245,2.4157495,10.028113,-0.6445239,0.10470231,0.2597277,FALSE
FALSE,3,800.90985,1344.863,46,789,-3.3746274,2.2170308,9.645041,-0.3109915,0.07293732,0.24262345,FALSE
FALSE,3,817.53076,1329.4692,47,806,-2.9939492,2.0350714,9.508572,-0.10512991,-0.09016371,0.3311989,FALSE
FALSE,3,831.6533,1314.2853,48,822,-2.9999347,2.2960393,9.115923,-0.07703011,-0.016249008,0.33975103,FALSE
FALSE,3,843.246,1299.754,49,840,-2.4109612,2.4372973,8.528147,-0.110627696,0.04422665,0.37395948,FALSE
FALSE,3,855.36664,1287.1945,50,856,-2.6180596,2.267309,8.451532,-0.2230269,0.046059243,0.3861768,FALSE
FALSE,3,863.7564,1277.2437,51,872,-2.2493525,2.030283,8.078036,-0.22424862,0.006353005,0.3843442,FALSE
FALSE,3,872.17523,1266.281,52,889,-2.3451207,2.3822308,8.974665,-0.22669208,-0.08527678,0.38923112,FALSE
FALSE,3,878.5726,1258.4274,53,906,-2.1691468,2.2709002,9.718064,-0.1509448,-0.18423694,0.35135746,FALSE
FALSE,3,883.5858,1249.357,54,922,-2.1859062,2.0386627,9.835381,0.14043793,-0.26670378,0.32936633,FALSE
FALSE,3,887.5018,1239.9895,55,939,-2.6551697,2.1571758,9.613917,0.3414126,-0.27097982,0.38128987,FALSE
FALSE,3,890.5111,1227.4222,56,955,-2.2876596,2.0123265,9.503783,0.3957796,-0.26670378,0.43565688,FALSE
FALSE,3,891,1214.3439,57,972,-2.6719291,2.2421699,10.290278,0.56010234,-0.21172589,0.5407257,FALSE
FALSE,3,887.99176,1202.4795,58,989,-2.2373815,2.4181437,10.225636,0.7849007,-0.08405505,0.6360207,FALSE
FALSE,3,879.5307,1192.0369,59,1006,-2.2481554,2.4995465,9.745598,0.91990197,0.056443956,0.69527465,FALSE
FALSE,3,864.3893,1178.414,60,1022,-1.3826514,3.5996823,8.409634,0.9040195,0.1083675,0.7331483,FALSE
FALSE,3,845.0289,1165.5168,61,1039,-1.1097125,3.788824,7.9822683,0.7439728,0.22321017,0.6861116,FALSE
FALSE,3,815.94385,1152.48,62,1055,-1.2366052,3.9683893,7.9834657,0.50451356,0.30995303,0.49246734,FALSE
FALSE,3,789.9226,1142.9742,63,1072,-1.2880806,4.1132383,8.36175,0.30842587,0.3893655,0.31837073,FALSE
FALSE,3,766.57043,1136.0256,64,1089,-1.9512744,3.952827,8.111555,0.19236147,0.38142425,0.17909347,FALSE
FALSE,3,743.6528,1131.0278,65,1105,-1.7633295,3.7217865,8.622718,0.15387696,0.33255503,0.14366329,FALSE
FALSE,3,722.01465,1127.0029,66,1123,-2.7844565,3.3315318,8.311471,0.15265521,0.27635545,0.11861782,FALSE
FALSE,3,703.9739,1125.4967,67,1138,-2.7449522,3.1651347,9.415198,0.16609427,0.16456711,0.20963673,FALSE
FALSE,3,688.0362,1122.5045,68,1155,-2.7724855,3.3985693,9.469068,0.1954158,0.19083431,0.25789508,FALSE
FALSE,3,670.69666,1121.5219,69,1172,-2.5222914,4.047398,9.015367,0.23573291,0.23176229,0.25545162,FALSE
FALSE,3,652.69293,1121.4785,70,1188,-2.4408886,3.9444473,9.491813,0.25589147,0.4101349,0.10578965,FALSE
FALSE,3,634.92896,1123.9047,71,1206,-3.0011318,4.1264067,9.024943,0.26444358,0.4809953,0.05875302,FALSE
FALSE,3,614.22705,1129.3865,72,1222,-1.5562311,4.608838,9.391256,0.23939809,0.68502426,-0.062198296,FALSE
FALSE,3,592.0029,1139.2714,73,1238,-1.7345991,4.8458643,8.65025,0.14654657,0.90188146,-0.32548124,FALSE
FALSE,3,573.3594,1148.2754,74,1255,-1.3563153,5.085284,8.651448,0.10073168,0.9727418,-0.45742813,FALSE
FALSE,3,565,1155.4443,75,1272,-2.0901382,4.6232033,6.3925185,0.031093039,0.98801345,-0.7255979,FALSE
FALSE,3,569.3402,1158.468,76,1288,-3.2704794,3.9145198,5.351041,-0.080084436,0.57873374,-0.9229074,FALSE
FALSE,3,579,1159,77,1303,-3.6403837,3.5230677,5.590461,-0.16988163,0.30384436,-0.93084866,FALSE
FALSE,4,920,781,0,0,-2.6479871,3.810372,7.2508397,0.050640725,0.2928488,-0.02982244,FALSE
FALSE,4,889.46356,776.39026,1,47,-2.633622,3.6056678,9.519346,-0.21813998,0.3295007,0.2487321,FALSE
FALSE,4,857.66864,773.34863,2,64,-2.9412768,3.7780502,8.887277,-0.041599926,0.36920694,0.2878275,FALSE
FALSE,4,822.6075,772,3,81,-3.1423898,3.7696705,8.925584,0.04269948,0.2665816,0.37823555,FALSE
FALSE,4,790.1334,770.3667,4,98,-2.9903579,3.681085,9.19972,0.07690793,0.27207938,0.40938967,FALSE
FALSE,4,758.2065,770,5,114,-2.5629928,3.9025488,9.052477,0.20091358,0.4247957,0.44604158,FALSE
FALSE,4,711.98157,770,6,130,-3.110068,3.928885,8.678981,0.24672848,0.34049627,0.45031765,FALSE
FALSE,4,674.686,771.5657,7,147,-2.9352913,4.0019083,8.665813,0.2601675,0.32461378,0.47169793,FALSE
FALSE,4,637.8808,775.19055,8,164,-2.670732,4.262876,8.449138,0.23267859,0.3630983,0.51751286,FALSE
FALSE,4,602.5394,779.84595,9,180,-2.9412768,4.9224787,9.205706,0.2583349,0.31483993,0.48758042,FALSE
FALSE,4,563.2063,786.808,10,198,-2.6240451,3.657143,7.347805,0.27177396,0.4156327,0.47658485,FALSE
FALSE,4,526.59906,796.13367,11,214,-2.7234044,4.367024,8.409634,0.221683,0.24336873,0.5614951,FALSE
FALSE,4,490.39618,807.34863,12,230,-2.2840683,4.960786,8.590396,0.2412307,0.19999729,0.63479894,FALSE
FALSE,4,458.9943,821.0028,13,247,-2.3834279,4.829105,7.937976,0.2778826,0.17373009,0.61586213,FALSE
FALSE,4,432.94858,840.2411,14,263,-2.670732,4.7381253,7.405266,0.19969186,0.09676106,0.54744524,FALSE
FALSE,4,406.53293,869.1902,15,280,-2.529474,4.602853,7.800309,0.1251663,-0.011362087,0.54988873,FALSE
FALSE,4,384.8816,899.7871,16,297,-2.0231004,4.8662148,7.571663,0.120279364,-0.016859874,0.5236215,FALSE
FALSE,4,365.8569,932.0005,17,313,-2.7090392,4.795586,7.5345526,-6.11E-05,-0.09138544,0.46620014,FALSE
FALSE,4,345.77087,973.7594,18,330,-2.2505496,4.6279917,8.775947,0.020097464,-0.20683897,0.48758042,FALSE
FALSE,4,328.07962,1016.32117,19,347,-2.043451,4.7884035,8.529344,0.085460044,-0.21355848,0.4790283,FALSE
FALSE,4,316.21912,1060.2358,20,363,-2.148796,4.9404354,7.801506,0.10256427,-0.23921482,0.42588302,FALSE
FALSE,4,308.90298,1105.3583,21,380,-2.1906946,4.8745947,9.016563,0.17708984,-0.25631908,0.40083754,FALSE
FALSE,4,305.4543,1149.3682,22,397,-1.5777789,4.915296,9.0237465,0.22779167,-0.33206636,0.3562444,FALSE
FALSE,4,304,1187.9712,23,414,-1.115698,5.245696,8.248025,0.32553008,-0.2923601,0.2859949,FALSE
FALSE,4,306.11472,1218.803,24,430,-1.009156,5.475539,7.8086886,0.3029281,-0.31068608,0.15893492,FALSE
FALSE,4,308.5275,1245.275,25,446,-0.7757214,5.4623713,8.196549,0.28887817,-0.34122932,0.09357234,FALSE
FALSE,4,311.06134,1268.3679,26,463,-1.1695676,5.3462524,8.00621,0.32247576,-0.33328807,-0.023102922,FALSE
FALSE,4,316.10806,1292.8512,27,480,-1.2174516,5.257667,8.012196,0.34935385,-0.36199874,-0.07075041,FALSE
FALSE,4,325.11832,1317.8845,28,496,-0.78050977,5.3139305,7.750031,0.34080172,-0.37299433,-0.06586349,FALSE
FALSE,4,335.73096,1341.33,29,513,-0.32920274,5.8502316,7.2005615,0.13982704,-0.29174924,-0.14649771,FALSE
FALSE,4,349.70398,1357.704,30,530,-0.38307226,6.0046577,6.7743936,-0.17476854,-0.21294762,-0.32303777,FALSE
FALSE,4,366.22726,1369.6136,31,546,-0.24660277,5.5856724,6.4020953,-0.381241,-0.17446311,-0.40550458,FALSE
FALSE,4,391.5895,1376.412,32,563,-1.186327,5.1918263,6.279991,-0.83022696,-0.13475686,-0.55822086,FALSE
FALSE,4,430.96906,1379,33,580,-1.7968484,4.736928,6.469133,-1.2639413,-0.19095646,-0.516682,FALSE
FALSE,4,477.13745,1379.5437,34,596,-2.755726,4.11683,6.9719152,-1.4606398,-0.27892107,-0.40183938,FALSE
FALSE,4,528.14996,1382,35,613,-2.0925324,3.6846764,9.23683,-1.7031534,-0.4438547,-0.13244781,FALSE
FALSE,4,580.35956,1382,36,629,-1.9859903,3.6224272,10.360908,-1.4930158,-0.39865068,-0.038985416,FALSE
FALSE,4,628.56256,1376.3481,37,646,-1.8674773,3.6092591,10.972627,-1.2822672,-0.36138788,-0.039596282,FALSE
FALSE,4,672.448,1366.3694,38,663,-2.4600422,3.2118216,10.936713,-0.8180097,-0.37788126,-0.033487633,FALSE
FALSE,4,721.86066,1351.9135,39,679,-2.232593,3.1423898,10.508151,-0.5235726,-0.17751743,0.06669427,FALSE
FALSE,4,767.7866,1337.2717,40,696,-2.409764,2.9724014,9.27394,-0.50891185,-0.12742648,0.13694377,FALSE
FALSE,4,807.99646,1320.0016,41,713,-1.8950106,2.8395233,9.181764,-0.6811759,0.09004155,0.28171882,FALSE
FALSE,4,838.90985,1302.545,42,729,-1.6256629,3.122039,9.755175,-0.63719356,0.03017675,0.33058804,FALSE
FALSE,4,861.3247,1290.1168,43,746,-1.4999673,3.1591492,9.993398,-0.56755495,0.050335303,0.33242065,FALSE
FALSE,4,884.00073,1278.9995,44,763,-1.0726024,3.1172507,9.91439,-0.27800477,-0.033353236,0.41733092,FALSE
FALSE,4,903.36206,1266.1577,45,779,-1.1623849,3.0992942,9.609129,0.1599856,-0.11032225,0.4405438,FALSE
FALSE,4,914.3736,1250.2528,46,796,-1.1611878,3.2094274,9.332599,0.2583349,-0.18484782,0.46436754,FALSE
FALSE,4,922.648,1231.292,47,812,-1.2090719,3.0597897,9.743204,0.44587055,-0.29174924,0.53522795,FALSE
FALSE,4,926.48486,1212.6364,48,829,-1.2976574,3.004723,10.070012,0.68471885,-0.2679255,0.6286903,FALSE
FALSE,4,923.6271,1195.339,49,846,-1.1755531,3.205836,10.016143,0.7867333,-0.1585806,0.69344205,FALSE
FALSE,4,913.4814,1177.0416,50,862,-0.7457938,3.657143,8.792706,0.8172766,0.027122423,0.7575829,FALSE
FALSE,4,894.95044,1160.7604,51,879,-0.48722005,4.1611223,8.625112,0.6254649,0.19938643,0.71421146,FALSE
FALSE,4,867.4809,1146.6346,52,896,0.51954174,4.7524905,8.371326,0.50878966,0.30628783,0.6286903,FALSE
FALSE,4,833.07745,1137.1216,53,912,0.29209262,4.4939165,8.540117,0.32675183,0.4333478,0.38862026,FALSE
FALSE,4,794.53204,1133.5543,54,930,-0.35434186,4.344279,8.048109,0.22656992,0.47610837,0.31470555,FALSE
FALSE,4,760.2989,1134,55,945,-0.4177882,4.7919946,7.788338,0.18747455,0.39730674,0.30981863,FALSE
FALSE,4,729.9701,1134.5808,56,962,-0.055066638,4.5525746,7.1407065,0.09034697,0.3661526,0.19192164,FALSE
FALSE,4,707.4181,1134,57,979,-0.3866636,4.711789,7.086837,-0.14666875,0.24886651,0.10212445,FALSE
FALSE,4,692.2075,1134,58,995,-0.427365,4.554969,8.543709,-0.22547036,0.21160373,0.060585618,FALSE
FALSE,4,684.3564,1132.5891,59,1012,-0.50757074,4.35625,9.631873,-0.20836613,0.10042626,-0.040818013,FALSE
FALSE,4,676.34515,1131.5863,60,1029,-0.58777654,4.4424415,9.915586,0.024373524,0.13768904,-0.11595444,FALSE
FALSE,4,674.07935,1129.0793,61,1045,-0.7230489,4.461595,10.266336,0.07324274,0.21282546,-0.15932588,FALSE
FALSE,4,672.55786,1127.5579,62,1062,-0.6919243,4.6112323,11.882423,0.15632042,0.47122145,-0.2503448,FALSE
FALSE,4,673,1125.6083,63,1079,-0.59855044,4.7680526,12.345701,0.32797354,1.0185567,-0.38412428,FALSE
FALSE,4,674.37964,1123.2407,64,1095,-0.7757214,5.3498435,11.853693,0.4556444,1.2745093,-0.4855279,FALSE
FALSE,4,677.8245,1120.1754,65,1112,-1.1875241,5.3941364,9.0429,0.6816645,1.5512313,-0.67733955,FALSE
FALSE,4,685.8731,1117.6254,66,1129,-1.4401124,5.7748146,8.323442,0.73542064,1.4950317,-0.91374445,FALSE
FALSE,4,689,1117,67,1139,-1.4401124,5.7748146,8.323442,0.68471885,1.1828796,-0.8807577,FALSE
FALSE,5,931,789,0,0,-2.541445,4.7524905,8.714894,0.18136588,0.2561969,-0.07502647,FALSE
FALSE,5,920.1046,776.1046,1,69,-2.7509377,4.7058034,8.858546,0.02070833,0.47305405,0.07402465,FALSE
FALSE,5,905.546,768.1691,2,86,-2.918532,3.9205053,7.229292,-0.006780606,0.5665164,0.17909347,FALSE
FALSE,5,875.94794,760.237,3,102,-3.4165258,3.6882677,7.5106106,-0.086193085,0.53108627,0.22796269,FALSE
FALSE,5,839.28314,752.25665,4,119,-2.9771898,4.1120415,7.926005,-0.23402247,0.40646973,0.41794178,FALSE
FALSE,5,756.5047,749.77893,5,135,-2.883816,4.423288,7.2699933,-0.22730297,0.26413813,0.5376714,FALSE
FALSE,5,717.72754,750,6,152,-2.72939,4.498705,7.577648,-0.3213762,0.1346347,0.5731016,FALSE
FALSE,5,668.7453,752.2021,7,169,-2.0745757,4.739322,8.793902,-0.34519994,0.16334538,0.5608843,FALSE
FALSE,5,606.57947,764.4953,8,186,-2.3187842,4.950012,9.028535,-0.14483616,0.121195674,0.43565688,FALSE
FALSE,5,525.49725,792.6769,9,202,-2.4361002,4.868609,8.664616,-0.040378194,0.10286972,0.38800937,FALSE
FALSE,5,461.09927,821.6821,10,219,-2.908955,4.9907136,8.0684595,0.0616363,-0.09016371,0.34463796,FALSE
FALSE,5,427.9799,845.51514,11,236,-1.9045875,5.2037973,9.27394,0.05552765,-0.08405505,0.34769228,FALSE
FALSE,5,389.85736,878.339,12,252,-2.2900538,5.1559134,8.748413,0.06407976,0.006353005,0.3159273,FALSE
FALSE,5,355.6566,911.55237,13,269,-2.468422,5.3007627,9.001001,0.11600331,-0.07122688,0.28355142,FALSE
FALSE,5,330.75226,952.9042,14,285,-2.1033063,4.9667716,9.113529,0.18564194,-0.11337657,0.24995384,FALSE
FALSE,5,311.44675,985.2593,15,302,-1.9572599,5.088876,8.943541,0.23512203,-0.13048081,0.22551923,FALSE
FALSE,5,302.54752,1033.0723,16,319,-2.2816741,5.2875943,8.1642275,0.2937651,-0.17385224,0.16076751,FALSE
FALSE,5,294.695,1076.0498,17,335,-2.0374656,4.939238,8.259995,0.3273627,-0.27953196,0.11861782,FALSE
FALSE,5,294.03415,1128.8535,18,352,-2.0446482,5.0541596,7.7320743,0.34385607,-0.29724702,0.098459266,FALSE
FALSE,5,295.07965,1179.0706,19,369,-1.8112136,4.9583917,8.067263,0.3114802,-0.32656857,0.042259656,FALSE
FALSE,5,301.2537,1214.7759,20,385,-1.9871874,4.6830587,8.226477,0.27421743,-0.31496212,-0.020048598,FALSE
FALSE,5,310.67276,1255.8256,21,402,-2.0805612,4.6782703,8.340201,0.2919325,-0.31557298,-0.013939945,FALSE
FALSE,5,320.04337,1290.1301,22,418,-1.8447324,4.748899,7.9032598,0.30720413,-0.2856406,0.030042354,FALSE
FALSE,5,331.4501,1327.5303,23,435,-1.8531121,4.771644,7.681796,0.24428502,-0.31251866,0.031874947,FALSE
FALSE,5,343.62842,1359.8853,24,452,-1.6831238,4.6363716,7.727286,0.20030272,-0.31801644,0.05753129,FALSE
FALSE,5,353.64258,1385.5422,25,468,-1.4305356,4.8003745,7.553706,0.06835582,-0.2764776,0.1277808,FALSE
FALSE,5,361.22754,1402.7964,26,489,-1.4101849,5.1966147,7.4591355,-0.04954117,-0.27769935,0.14305241,FALSE
FALSE,5,367.39236,1417.7847,27,502,-1.2234371,5.055357,7.491457,-0.094745204,-0.27892107,0.12900253,FALSE
FALSE,5,373.9073,1431.8378,28,519,-0.94930094,5.2899885,7.603985,-0.20164663,-0.27159068,0.1363329,FALSE
FALSE,5,382.48657,1447.9731,29,535,-1.0115502,5.341464,8.261193,-0.25234842,-0.3027448,0.059974752,FALSE
FALSE,5,393.50424,1464.7563,30,552,-0.6919243,5.3941364,8.486248,-0.2425746,-0.292971,0.04103793,FALSE
FALSE,5,402.50354,1481.8057,31,568,-0.3842694,5.7029886,8.220491,-0.27067438,-0.20928243,-0.037763692,FALSE
FALSE,5,415.5457,1495.4678,32,585,-0.2837129,5.9783216,7.147889,-0.49241847,-0.07550293,-0.2204124,FALSE
FALSE,5,430.81253,1503.4062,33,601,-0.4201824,5.6682725,6.92044,-0.6823976,-0.02541199,-0.33097902,FALSE
FALSE,5,453.46582,1507,34,618,-1.0809821,4.924873,7.394492,-1.1417682,0.07110472,-0.47514322,FALSE
FALSE,5,484.38922,1505.9183,35,635,-2.005144,4.0162735,8.167819,-1.5345546,0.13585643,-0.5099625,FALSE
FALSE,5,519.3669,1503.8481,36,651,-2.4839842,3.5087025,9.168595,-1.6872709,0.025900692,-0.42016533,FALSE
FALSE,5,554.6807,1499.7198,37,668,-2.5079262,3.1998506,10.016143,-1.4661376,0.07232645,-0.15443896,FALSE
FALSE,5,590.28156,1492.7302,38,684,-2.44448,2.8095956,9.770737,-1.138103,-0.115820035,-0.02493552,FALSE
FALSE,5,628.47986,1475.2601,39,701,-2.4061728,2.6156654,9.781511,-0.9792781,-0.21172589,0.009883801,FALSE
FALSE,5,675.1852,1449.8081,40,718,-2.469619,2.2385786,10.001778,-0.77585995,-0.28869492,0.1363329,FALSE
FALSE,5,715.3484,1424.0774,41,734,-1.8698715,3.429694,10.70687,-0.4918076,-0.18423694,0.24812125,FALSE
FALSE,5,745.5958,1396.3584,42,751,-2.2218192,3.3028011,10.013748,-0.33481523,-0.08344419,0.20352808,FALSE
FALSE,5,764.64844,1376.3906,43,768,-1.6807296,2.694674,10.402806,-0.03732387,-0.20867155,0.18459125,FALSE
FALSE,5,782.13873,1361.8811,44,784,-1.9117701,2.9412768,9.205706,0.1428814,-0.15980233,0.21269105,FALSE
FALSE,5,792.07074,1349.9292,45,801,-1.6376339,3.2345665,9.379285,0.13921618,-0.17873916,0.24445605,FALSE
FALSE,5,799.95605,1341.044,46,818,-1.5143325,3.120842,9.630676,0.07690793,-0.1182635,0.28843835,FALSE
FALSE,5,809.99243,1327.0133,47,834,-1.0642227,3.5482068,8.968679,0.07446447,0.047280975,0.32997718,FALSE
FALSE,5,819.78296,1310.3256,48,851,-0.94092125,3.7588966,9.127894,0.05552765,0.039950594,0.31287295,FALSE
FALSE,5,827.0136,1295.9762,49,867,-0.8391677,3.6703112,9.196129,0.03231477,0.04300492,0.2786645,FALSE
FALSE,5,832.0694,1283.8612,50,884,-0.81043726,3.6128504,9.216479,0.08301658,-0.047403138,0.22307576,FALSE
FALSE,5,835.97186,1275.0563,51,901,-0.842759,3.5637693,9.052477,0.14165965,-0.05595525,0.22307576,FALSE
FALSE,5,841.98627,1264.0275,52,918,-0.5243302,3.309984,8.407239,0.16487253,-0.059620444,0.19008905,FALSE
FALSE,5,845.92114,1251.184,53,934,-0.82240826,3.1316159,8.355764,0.07629707,-0.05167919,0.15832405,FALSE
FALSE,5,850.9239,1237.3044,54,951,-1.3587095,3.5434184,9.338584,0.035979964,-0.1200961,0.16504356,FALSE
FALSE,5,854.8912,1221.4353,55,967,-1.0749966,3.071761,9.246407,0.021319196,-0.01747074,0.24751037,FALSE
FALSE,5,856.9798,1207.1416,56,984,-1.2557588,3.3913867,9.361329,0.061025433,0.08271116,0.29515785,FALSE
FALSE,5,857,1191.7792,57,1001,-1.270124,3.549404,8.933964,0.08118399,0.12363914,0.3226468,FALSE
FALSE,5,856,1174.6569,58,1017,-1.1168951,3.4620156,8.920795,0.07874053,0.0362854,0.30554256,FALSE
FALSE,5,854.07086,1160.4962,59,1034,-1.4077905,3.5087025,9.3661175,0.15082264,-0.002199108,0.31287295,FALSE
FALSE,5,849.058,1149.0967,60,1050,-1.4257472,3.2848446,9.391256,0.22779167,-9.77E-04,0.32203594,FALSE
FALSE,5,842.20715,1140.2589,61,1067,-1.532289,2.8407204,9.26556,0.34202346,0.00574214,0.3855659,FALSE
FALSE,5,829.41345,1131.2362,62,1085,-1.3227965,3.3614593,9.354146,0.38844922,0.0680504,0.54561263,FALSE
FALSE,5,807.5041,1123.1833,63,1100,-1.2138603,3.6020765,8.710106,0.40677518,0.1260826,0.5932601,FALSE
FALSE,5,783.0805,1115.3325,64,1117,-0.6452374,4.3394904,7.7931266,0.35912767,0.09248501,0.5657712,FALSE
FALSE,5,759.5968,1111.0995,65,1134,-0.31244332,4.369418,8.098388,0.19052887,0.051557034,0.44237638,FALSE
FALSE,5,738.09576,1109.0095,66,1150,-0.22385786,4.5801077,8.061277,0.09950995,0.087598085,0.37273774,FALSE
FALSE,5,722.3511,1108,67,1167,-0.02873042,4.4340615,8.684967,-0.1332297,0.13891077,0.14855021,FALSE
FALSE,5,707.5439,1108,68,1184,-0.37948096,4.396951,8.7053175,-0.14483616,0.10470231,0.045313984,FALSE
FALSE,5,695.5505,1109.9082,69,1200,-0.5422867,4.4340615,9.466674,-0.11184943,-0.001588244,0.037372738,FALSE
FALSE,5,686.2834,1112.8866,70,1217,0.11851298,4.699818,10.757148,-0.003115416,0.1205848,-0.042039745,FALSE
FALSE,5,674.2945,1116.8738,71,1234,-0.39384618,4.7500963,10.536881,0.16548339,0.3276681,-0.19475606,FALSE
FALSE,5,661.4471,1122.7317,72,1250,0.40102878,5.052963,10.86369,0.22290474,0.47488663,-0.27966633,FALSE
FALSE,5,652.45026,1125.8875,73,1267,0.16160862,5.0278234,9.539697,0.21068743,0.9024923,-0.5154603,FALSE
FALSE,5,647.07336,1128.8533,74,1283,-0.35314476,4.808754,8.9998045,0.13982704,0.93670076,-0.71704584,FALSE
FALSE,5,647,1130.5,75,1300,-1.4077905,4.4328647,7.6710224,0.11905763,0.88233376,-0.74942166,FALSE
FALSE,5,648,1131,76,1319,-2.337938,3.642778,5.947197,-0.004337143,0.5035973,-0.7243762,FALSE
FALSE,6,931,786,0,0,-2.5929205,3.9588125,8.441956,0.2430633,0.13096951,-0.091519825,FALSE
FALSE,6,929,782,1,53,-2.8694508,3.9851487,8.4347725,0.0054367,0.22504276,0.17359568,FALSE
