user,pattern_id,pos_x,pos_y,order_no,time,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,valid_sign
FALSE,1,684.2965,1115.3518,110,1896,-4.095282,4.629189,8.428787,0.19303341,0.110151224,0.019144516,FALSE
FALSE,1,688.28094,1113.3595,111,1913,-4.047398,4.667496,8.529344,0.24495696,0.22560476,0.052742105,FALSE
FALSE,1,691.6274,1110.7452,112,1929,-3.9133227,4.4675803,7.9068513,0.2852741,0.25370458,0.06434855,FALSE
FALSE,1,698.87897,1104.4141,113,1946,-3.490746,5.057751,7.029376,0.36529744,0.22560476,0.08572883,FALSE
FALSE,1,707,1096,114,1960,-3.4811692,5.1906295,6.137536,0.18020524,0.14374882,0.08572883,FALSE
FALSE,2,282,1361,0,0,-3.513491,5.7005944,6.9288197,0.28344148,0.17123775,0.14559361,FALSE
FALSE,2,288.50906,1359,1,68,-2.9724014,5.8885393,6.633136,-0.119729586,-0.18428582,0.07595499,FALSE
FALSE,2,320.99634,1354.7148,2,85,-2.825158,5.7245364,6.6750345,-0.26267207,-0.31562182,0.035637878,FALSE
FALSE,2,354.4499,1356,3,102,-2.8455088,5.601235,6.992266,-0.32620203,-0.3901474,0.011814134,FALSE
FALSE,2,387.90994,1358.1194,4,119,-2.8119898,5.457583,7.313089,-0.49296826,-0.5294247,-0.07248527,FALSE
FALSE,2,415.5684,1361.2852,5,135,-2.80361,5.2241483,7.7464395,-0.49602258,-0.60089594,-0.10119594,FALSE
FALSE,2,448.95984,1366.3458,6,151,-2.9137435,4.985925,8.003817,-0.4813618,-0.6131132,-0.09997421,FALSE
FALSE,2,491.6145,1370.2179,7,168,-2.9712043,4.8757915,8.0924015,-0.48563784,-0.6406022,-0.07126354,FALSE
FALSE,2,539.7384,1375.2281,8,185,-2.7102363,4.477157,8.635885,-0.44165558,-0.5721853,-0.004679227,FALSE
FALSE,2,613.0439,1378.0823,9,201,-2.1499932,4.4783545,9.54209,-0.35430187,-0.49094018,0.021587979,FALSE
FALSE,2,676.83276,1379,10,218,-2.2014685,4.5681367,9.23683,-0.16126843,-0.2478158,0.06557028,FALSE
FALSE,2,730.3735,1376.905,11,235,-2.553416,4.9105077,8.3821,0.006719519,-0.08654738,0.08878315,FALSE
FALSE,2,766.51044,1375,12,251,-2.6755204,5.2648497,7.5884223,0.048258357,-0.06638883,0.09977873,FALSE
FALSE,2,796.0681,1372.9237,13,268,-2.6551697,5.410896,7.404069,0.028710663,-0.14335786,0.1266568,FALSE
FALSE,2,813.85614,1371.893,14,285,-2.327164,5.342661,7.8745294,-0.09407325,-0.251481,0.10894171,FALSE
FALSE,2,830.7064,1371,15,301,-2.2014685,5.130774,8.463503,-0.11789699,-0.25331357,0.08756142,FALSE
FALSE,2,846.56464,1371,16,318,-2.2625206,5.1367598,8.801085,-0.08857546,-0.18978362,0.063737676,FALSE
FALSE,2,859.2958,1372.0493,17,335,-2.100912,4.957195,8.403648,-0.022602014,-0.07310835,0.07595499,FALSE
FALSE,2,871.3362,1373,18,351,-1.9524715,4.927267,7.9714947,0.001832597,-0.0370673,0.10100046,FALSE
FALSE,2,882.4465,1374,19,368,-1.7776948,5.0374002,7.8996687,0.008552112,-0.032180376,0.121769875,FALSE
FALSE,2,888.15015,1374,20,384,-1.5682021,4.996699,7.9068513,-0.029932398,-0.035234705,0.03930307,FALSE
FALSE,2,894.1437,1369.9042,21,401,-1.7345991,4.8961425,8.395268,-0.028710667,0.001417212,0.005705482,FALSE
FALSE,2,897.0428,1363.8717,22,418,-1.8567034,4.8255134,8.529344,0.021380283,0.10220998,-0.012620475,FALSE
FALSE,2,899,1358.9537,23,434,-2.3080103,4.83509,8.774749,0.10873401,0.18406592,0.035637878,FALSE
FALSE,2,899,1354.9381,24,451,-2.0757728,4.853047,9.039309,0.14966199,0.25003937,0.0564073,FALSE
FALSE,2,897.9565,1350.8695,25,468,-1.9369092,4.6220064,8.9842415,0.25473082,0.35999513,0.043579128,FALSE
FALSE,2,895.9148,1333.4462,26,484,-1.9093759,4.819528,9.072827,0.3744604,0.45101404,0.005094617,FALSE
FALSE,2,893.9696,1310.6963,27,501,-2.135628,4.9440265,8.883685,0.42821652,0.5267613,-0.018729128,FALSE
FALSE,2,892.03143,1284.6232,28,517,-2.0805612,4.935647,8.717288,0.54061574,0.69474924,-0.042552873,FALSE
FALSE,2,890.9695,1260.5728,29,534,-2.5617957,5.140351,8.036138,0.61575216,0.89572394,-0.08103738,FALSE
FALSE,2,891.0206,1223.6288,30,551,-3.2668881,5.4683566,6.6415157,0.6444628,0.9696386,-0.060267963,FALSE
FALSE,2,892.9836,1195.23,31,567,-3.0789435,5.5988407,6.4020953,0.56138515,0.9195477,0.024642304,FALSE
FALSE,2,894,1166.7152,32,584,-2.7281928,5.659893,6.669049,0.46975535,0.7399533,-0.003457496,FALSE
FALSE,2,895,1141.5925,33,601,-2.3870192,5.5246205,7.326257,0.4288274,0.6941384,-0.034000758,FALSE
FALSE,2,895,1116.9509,34,617,-2.6384103,5.4324436,7.7727757,0.4092797,0.75278145,-0.15006515,FALSE
FALSE,2,895,1081.5853,35,634,-3.6727054,5.6156,8.149862,0.52412236,0.98613197,-0.079815656,FALSE
FALSE,2,895,1047.6234,36,651,-4.06296,6.0010667,7.309498,0.52473325,1.0203404,-0.030946434,FALSE
FALSE,2,896.0021,1016.9685,37,667,-4.0880995,5.872977,6.92044,0.41661012,0.9409279,0.047244318,FALSE
FALSE,2,898.00684,986.897,38,684,-4.0665517,5.9160724,6.603208,0.31154126,0.6935275,0.09061575,FALSE
FALSE,2,901.01746,964.82544,39,701,-3.892972,6.0597243,6.247669,0.2706133,0.55913717,0.09183748,FALSE
FALSE,2,903,942.9287,40,717,-3.9671922,5.9926867,6.6882024,0.24495696,0.26836532,0.044189993,FALSE
FALSE,2,902.9874,917.8367,41,734,-3.7804444,5.792771,6.979098,0.27488935,0.13825104,0.028918361,FALSE
FALSE,2,899.0234,893.14026,42,750,-3.608062,6.0022635,6.9132576,0.29260445,0.118703336,0.017311921,FALSE
FALSE,2,891.0985,868.2562,43,767,-3.6595373,6.099229,6.564901,0.30665433,0.18589851,-0.005900959,FALSE
FALSE,2,884.2015,845.5541,44,784,-3.5003228,6.041768,6.2380924,0.20341812,0.27752832,0.03014009,FALSE
FALSE,2,874.1625,826.2599,45,800,-3.6595373,6.1327477,6.327875,0.15332718,0.28730217,0.024031438,FALSE
FALSE,2,869.29486,815.49146,46,817,-3.7900212,6.191406,6.235698,0.089797184,0.28180438,-0.001624901,FALSE
FALSE,2,862.0961,805.1201,47,833,-3.821146,6.295553,6.2763996,0.037873648,0.19261803,-0.011398746,FALSE
FALSE,2,854.17096,796.1367,48,851,-3.8965633,6.101623,6.5960255,0.01160644,0.16390736,-0.02361605,FALSE
FALSE,2,844.2625,787.1575,49,867,-3.9564183,6.149507,7.0066314,-0.001832597,0.092436135,-0.058435366,FALSE
FALSE,2,835.2075,778.2594,50,884,-4.307169,6.0645127,6.9743094,0.08002335,0.13092065,-0.048050657,FALSE
FALSE,2,827.1974,772.1974,51,900,-4.292804,6.114791,6.611588,0.08307767,0.14008363,-0.026059512,FALSE
FALSE,2,817.273,767.1638,52,917,-4.232949,6.1387334,6.47033,0.06108652,0.09732305,0.001429426,FALSE
FALSE,2,808.30396,764,53,933,-4.1216183,6.155493,6.619968,0.03604105,0.08388402,-0.003457496,FALSE
FALSE,2,797.35657,761.05945,54,950,-4.1479545,5.969942,6.6654577,0.058643065,0.08938181,-0.002235767,FALSE
FALSE,2,783.4841,760.0605,55,967,-4.140772,5.9902925,6.694188,0.12034045,0.061892875,0.005094617,FALSE
FALSE,2,764.48975,761.9555,56,983,-4.098873,6.1758432,6.5936313,0.1301143,0.0789971,0.011203269,FALSE
FALSE,2,740.7604,763.883,57,1000,-4.0162735,6.1519012,5.895722,0.1282817,0.11809247,-0.002846632,FALSE
FALSE,2,707.87213,768.7948,58,1016,-3.9396589,6.217742,6.1088057,0.06291912,0.035625666,-0.012620475,FALSE
FALSE,2,671.9298,777.7417,59,1033,-3.9719806,6.279991,6.417658,0.032375857,0.019132305,-0.027892105,FALSE
FALSE,2,634.5066,788.6233,60,1050,-3.8845923,6.179435,6.5960255,-6.11E-04,0.04173432,-0.062711425,FALSE
FALSE,2,591.4123,802.50574,61,1066,-3.9576154,6.1806316,6.6786256,0.009162977,0.044177778,-0.06454402,FALSE
FALSE,2,544.5395,812.6653,62,1084,-4.155137,6.155493,6.740875,0.014660765,0.070444986,-0.06759835,FALSE
FALSE,2,501.64847,826.1172,63,1100,-4.226963,6.129156,6.7480574,0.039095372,0.059449412,-0.0578245,FALSE
FALSE,2,462.9301,837.46387,64,1117,-4.220978,6.1782374,6.6522894,0.08368854,0.056395084,-0.032779027,FALSE
FALSE,2,427.53955,849.45667,65,1133,-4.072537,6.2847795,6.567295,0.09529498,0.049064703,-0.02361605,FALSE
FALSE,2,397.86832,855.7665,66,1150,-4.033033,6.303933,6.1542954,0.09285152,0.030738745,-0.03522249,FALSE
FALSE,2,372.18835,863.6039,67,1166,-3.7720647,6.2871737,5.779603,-0.012828171,0.00569327,-0.066987485,FALSE
FALSE,2,353.83466,871.687,68,1183,-4.1024647,6.2943563,6.045359,-0.06841691,-0.016297879,-0.0718744,FALSE
FALSE,2,340.81165,876.76807,69,1200,-4.249708,6.279991,6.4966664,-0.116675265,-0.034012973,-0.0718744,FALSE
FALSE,2,330.58072,878.8839,70,1216,-4.3754034,6.1447186,6.7839704,-0.064751714,-0.06272364,-0.05904623,FALSE
FALSE,2,319.50873,882.83044,71,1233,-4.155137,5.9244523,6.7803793,-0.05131268,-0.061501913,-0.05049412,FALSE
FALSE,2,309.57703,888.6538,72,1249,-4.1120415,5.946,6.767211,-0.043982297,-0.039510757,-0.0315573,FALSE
FALSE,2,301.69244,892.6538,73,1266,-3.9935284,6.0238113,6.793547,-0.043982297,-0.013243554,-0.018729128,FALSE
FALSE,2,295.2907,895.70935,74,1283,-3.9839516,6.0250087,6.6486983,-0.039095376,0.012412787,-0.017507397,FALSE
FALSE,2,289.47528,896,75,1299,-4.0174704,6.147113,6.4787097,-0.012828171,0.03806913,-0.026670378,FALSE
FALSE,2,287.15903,897,76,1316,-4.0677485,6.183026,6.481104,-0.017104227,0.032571338,-0.04010941,FALSE
FALSE,2,285.15067,896.15063,77,1333,-4.152743,6.135142,6.1985884,-0.02443461,0.037458263,-0.04316374,FALSE
FALSE,2,284.5,895.5,78,1350,-4.1252093,6.2464724,6.301539,-0.051923547,-0.002247978,-0.046218064,FALSE
FALSE,2,285,897,79,1366,-4.146757,6.1662664,6.453571,-0.08979719,-0.007134901,-0.043774605,FALSE
FALSE,2,285,898,80,1400,-4.0892963,6.1219735,6.3721676,-0.10934488,-0.032791242,-0.06637662,FALSE
FALSE,2,286.82422,899.8242,81,1416,-4.2521024,5.9783216,6.871359,-0.13744467,-0.014465285,-0.06943094,FALSE
FALSE,2,288,901.81165,82,1433,-4.3239284,6.0800753,6.171055,-0.119729586,-0.06272364,-0.078593925,FALSE
FALSE,2,290.59485,907.1897,83,1449,-4.3718123,6.0202203,6.257246,-0.13866642,-0.18734016,-0.07248527,FALSE
FALSE,2,295.42862,917.8573,84,1466,-4.2940006,6.3685765,5.7484784,-0.24190263,-0.2985176,-0.09142209,FALSE
FALSE,2,303.173,936.7257,85,1482,-4.0078936,6.223727,5.639542,-0.31642818,-0.37670836,-0.11707843,FALSE
FALSE,2,315.38608,969.61926,86,1500,-3.4763808,5.7365074,5.947197,-0.45326203,-0.5037684,-0.17999756,FALSE
FALSE,2,329.5429,1007.4614,87,1516,-3.4799721,5.5102553,6.3721676,-0.56016344,-0.57096356,-0.25879917,FALSE
FALSE,2,339.8987,1039.4758,88,1532,-3.98874,5.803545,6.799533,-0.5925393,-0.5764613,-0.26979473,FALSE
FALSE,2,353.52695,1071.054,89,1549,-4.2556934,5.931635,7.00304,-0.62186086,-0.5630223,-0.25330138,FALSE
FALSE,2,370.84137,1094.6255,90,1566,-4.333505,5.7269306,7.4830775,-0.65362585,-0.48788586,-0.20931908,FALSE
FALSE,2,390.10394,1111.6727,91,1582,-4.0976763,5.3378725,7.809886,-0.6365216,-0.46894902,-0.1952692,FALSE
FALSE,2,408.8518,1121.9259,92,1600,-3.8367083,5.1247888,7.8493905,-0.54977876,-0.4377949,-0.17327803,FALSE
FALSE,2,433.04977,1131.0923,93,1616,-3.821146,5.076905,7.60997,-0.4801401,-0.4408492,-0.16594765,FALSE
FALSE,2,460.71707,1138.531,94,1632,-3.9205053,4.8015714,8.22528,-0.47403145,-0.43290797,-0.14334562,FALSE
FALSE,2,488.46393,1142.7474,95,1649,-3.965995,4.831499,8.626308,-0.40072763,-0.32111964,-0.078593925,FALSE
FALSE,2,515.0775,1146.7565,96,1665,-3.6296098,4.7429137,8.590396,-0.10629055,-0.052949794,0.006316347,FALSE
FALSE,2,539.2763,1148.7524,97,1682,-3.6332011,4.969166,7.9331875,-0.042149704,-0.012021823,0.025864035,FALSE
FALSE,2,558.4834,1146.5033,98,1699,-3.525462,5.0242324,7.5584946,-0.012828171,0.017299708,0.036248744,FALSE
FALSE,2,577.23553,1142.8293,99,1715,-3.655946,5.2265425,7.5680714,-0.03481932,0.014245383,-0.006511822,FALSE
FALSE,2,594.7089,1139.2545,100,1732,-3.6248214,5.103241,7.536947,-0.029321533,0.009969326,-0.007122688,FALSE
FALSE,2,612.66675,1134.037,101,1748,-3.645172,5.1259856,7.4830775,-0.03176499,0.011801922,-0.008955283,FALSE
FALSE,2,629.77094,1127.743,102,1765,-3.764882,4.9643774,7.702147,-0.03604105,0.027073553,0.016701056,FALSE
FALSE,2,648.7866,1124.4918,103,1782,-3.8283286,4.996699,7.8948803,-0.02321288,0.041123454,0.024031438,FALSE
FALSE,2,664.10803,1119.5405,104,1798,-3.940856,5.00867,8.06008,0.029932395,0.041123454,0.036248744,FALSE
FALSE,2,676.1189,1115.6271,105,1815,-3.8965633,4.997896,7.9547353,0.097738445,0.07777537,0.06434855,FALSE
FALSE,2,689.0818,1110.8221,106,1832,-3.8414967,5.052963,7.7129207,0.13194689,0.08632748,0.07290066,FALSE
FALSE,2,699.41223,1104.9526,107,1849,-3.7373488,5.0721164,7.6111674,0.18142697,0.10831863,0.09244835,FALSE
FALSE,2,706.1537,1098.8463,108,1865,-3.5673606,5.2026005,7.717709,0.1881465,0.12481199,0.09611354,FALSE
FALSE,2,708.7376,1092.7871,109,1882,-3.5889084,5.0242324,8.002619,0.19730948,0.13336411,0.0863397,FALSE
FALSE,2,711.499,1086.002,110,1898,-3.6032736,4.997896,8.073248,0.24373524,0.19933756,0.074122384,FALSE
FALSE,2,713,1073.0062,111,1915,-4.047398,5.7389016,6.9012866,0.235794,0.31234762,0.11627209,FALSE
FALSE,2,713,1071,112,1924,-4.047398,5.7389016,6.9012866,0.235794,0.31234762,0.11627209,FALSE
FALSE,3,295,1352,0,0,-3.8307228,5.177461,6.113594,0.19792034,0.12725545,0.038692206,FALSE
FALSE,3,293,1352,1,28,-3.4404678,5.7161565,5.386954,0.08857547,-0.23804195,-0.004068362,FALSE
FALSE,3,290.78253,1351,2,45,-3.466804,5.9424086,5.523423,-0.21013765,-0.44756874,-0.07126354,FALSE
FALSE,3,300.37375,1351,3,94,-3.4703953,5.2037973,8.5700445,-0.4776966,-0.41580373,-0.1317392,FALSE
FALSE,3,331.3972,1353.3141,4,111,-3.6595373,5.1702785,8.917204,-0.34941494,-0.29424155,-0.06087883,FALSE
FALSE,3,367.7603,1352.6927,5,128,-3.727772,4.996699,9.370906,-0.16310102,-0.11586891,0.017922787,FALSE
FALSE,3,409.46674,1351.706,6,144,-3.3087866,5.1104236,8.383297,-0.039095376,-0.07188662,0.04846605,FALSE
FALSE,3,459.66983,1351,7,161,-3.1974564,5.2397103,7.765593,0.12950343,-0.05478239,0.075344115,FALSE
FALSE,3,523.205,1348.6812,8,178,-2.9903579,5.2277393,6.767211,0.06352998,-0.054171525,0.072289795,FALSE
FALSE,3,571.2046,1346.7118,9,194,-3.0071173,5.519832,6.3206925,0.01527163,-0.107927665,0.05701816,FALSE
FALSE,3,613.23334,1344.7383,10,211,-2.9939492,5.2959743,6.631939,-0.13072516,-0.24292888,-0.032779027,FALSE
FALSE,3,657.07404,1343.7463,11,228,-3.0466216,5.41329,7.0449386,-0.2516765,-0.24903755,-0.08531344,FALSE
FALSE,3,701.1388,1344,12,244,-3.0969,5.093664,7.702147,-0.3005457,-0.2582005,-0.11524584,FALSE
FALSE,3,740.4925,1345.2496,13,261,-3.2070332,5.1104236,8.141483,-0.32498032,-0.24598323,-0.15067601,FALSE
FALSE,3,777.9911,1346.2495,14,278,-3.6499605,4.957195,8.549694,-0.22235495,-0.21055304,-0.14701083,FALSE
FALSE,3,806.7501,1348.2885,15,294,-4.0497923,5.1690817,8.963891,-0.15393804,-0.21482909,-0.1299066,FALSE
FALSE,3,828.94446,1350.2454,16,311,-3.977966,5.1547165,8.956709,0.023823746,-0.1531317,-0.001624901,FALSE
FALSE,3,844.8253,1353.5215,17,328,-3.4093432,5.2516813,8.271967,0.07696902,-0.11159286,0.055796433,FALSE
FALSE,3,862.78815,1355.2235,18,344,-3.3554738,5.279215,7.896077,0.07513642,-0.084714785,0.07290066,FALSE
FALSE,3,873.37805,1359.4594,19,361,-3.1914709,5.2744265,7.4735007,0.010995574,-0.09204517,0.10588738,FALSE
FALSE,3,884.2396,1362.2479,20,377,-2.8802247,5.195418,7.357382,-0.11911872,-0.07677354,0.118715554,FALSE
FALSE,3,888.55334,1365.5533,21,394,-2.7114334,4.775235,7.800309,-0.15577063,-0.07616267,0.10161132,FALSE
FALSE,3,895.67957,1366,22,411,-2.825158,4.6710877,8.016984,-0.15577063,-0.08654738,0.07717672,FALSE
FALSE,3,899.6664,1369,23,427,-2.7114334,4.5022964,8.226477,-0.10567969,0.006914999,0.10588738,FALSE
FALSE,3,901.2139,1364.5721,24,444,-2.6013002,4.3754034,8.305486,-0.06658431,0.061892875,0.11688296,FALSE
FALSE,3,904.2324,1358.5352,25,463,-2.4779987,4.4927197,8.237251,0.034208454,0.17612468,0.13459805,FALSE
FALSE,3,905,1353.1802,26,477,-2.7509377,4.675876,8.498219,0.122783914,0.25003937,0.108330846,FALSE
FALSE,3,905,1345.226,27,494,-2.9987376,5.0002904,8.426393,0.18325958,0.30807158,0.10894171,FALSE
FALSE,3,904,1317.4143,28,510,-2.9460652,5.2085857,8.091205,0.29749137,0.4113078,0.12360247,FALSE
FALSE,3,903,1294.6672,29,527,-3.311181,5.5521536,7.666234,0.2669481,0.46567482,0.08817229,FALSE
FALSE,3,900.7955,1278.159,30,544,-3.2010477,5.519832,7.711724,0.23701571,0.48277903,0.09244835,FALSE
FALSE,3,899.81635,1268.8982,31,560,-3.0023289,5.4444146,7.6626425,0.20952679,0.4534575,0.09489181,FALSE
FALSE,3,900,1250.5587,32,577,-2.825158,4.936844,8.001422,0.24984388,0.41436213,0.033194415,FALSE
FALSE,3,899,1226.5427,33,593,-3.2728736,5.0385976,8.257602,0.31093043,0.4290229,-0.011398746,FALSE
FALSE,3,900,1194.2262,34,611,-3.6056678,4.981137,8.263587,0.43615776,0.48766595,-0.016285667,FALSE
FALSE,3,903.1974,1151.6571,35,627,-3.6643257,5.2181625,7.825448,0.5375614,0.61167157,0.044800855,FALSE
FALSE,3,903,1111.9907,36,643,-3.514688,5.446809,7.240066,0.53633964,0.623278,0.05335297,FALSE
FALSE,3,903,1070.2883,37,660,-3.5625722,5.469554,7.0605006,0.516792,0.6428257,0.019755382,FALSE
FALSE,3,903,1036.6641,38,676,-3.642778,5.6922145,6.519411,0.45387286,0.636717,-0.015063936,FALSE
FALSE,3,900.79846,999.37244,39,693,-3.8391025,5.7269306,6.481104,0.38423425,0.63121927,-0.02483778,FALSE
FALSE,3,897.8292,971.77966,40,710,-3.894169,5.7005944,6.625953,0.27672195,0.6073955,-0.029724702,FALSE
FALSE,3,891.5045,949.01807,41,727,-4.0857053,5.741296,6.657078,0.22540928,0.5725762,-0.026670378,FALSE
FALSE,3,887.48303,925.9321,42,743,-4.247314,5.923255,6.658275,0.18325958,0.55791545,-0.017507397,FALSE
FALSE,3,883.7324,906.9298,43,760,-4.4675803,6.0166287,6.5349736,0.09162979,0.5114897,-0.04316374,FALSE
FALSE,3,880.8018,893.8108,44,776,-4.638766,5.6551046,6.871359,0.023823746,0.39359272,-0.004679227,FALSE
FALSE,3,876.8175,885.4525,45,793,-4.5322237,5.673061,7.2209125,0.047036625,0.32823014,0.021587979,FALSE
FALSE,3,874.8332,879.49963,46,810,-4.5238442,5.6179943,7.2580223,0.13255776,0.24331985,0.042357396,FALSE
FALSE,3,871.8511,871.25525,47,827,-4.289212,5.74369,6.932411,0.24495696,0.19811583,0.08084191,FALSE
FALSE,3,866.59924,861.1985,48,843,-4.197036,5.9280434,6.513426,0.2516765,0.17734641,0.07656585,FALSE
FALSE,3,860.49976,851.37463,49,860,-4.2197804,6.021417,6.2345014,0.21624629,0.094268724,0.04541172,FALSE
FALSE,3,854.3829,840.22864,50,876,-4.177882,5.9807158,6.6103907,0.18692477,0.10831863,0.036248744,FALSE
FALSE,3,842.97626,826.8301,51,893,-4.098873,6.007052,6.455965,0.1704314,0.12725545,0.029529227,FALSE
FALSE,3,832.1549,815.2958,52,910,-4.1359835,5.9723363,6.4128695,0.14049901,0.115649015,0.008759808,FALSE
FALSE,3,820.1696,804.308,53,926,-4.197036,6.06571,6.205771,0.10384709,0.10892949,-0.008955283,FALSE
FALSE,3,807.20514,795.33765,54,943,-4.2293572,6.0202203,6.307524,0.070249505,0.10037738,-0.013231341,FALSE
FALSE,3,792.0877,787.5438,55,959,-4.1240125,6.017826,6.50744,0.020158552,0.08021883,-0.028502971,FALSE
FALSE,3,775.93524,779.46765,56,977,-4.06296,5.946,6.609194,0.012828171,0.07777537,-0.06087883,FALSE
FALSE,3,756.6785,774.7357,57,993,-4.0785227,5.9184666,6.7731967,0.008552112,0.10098825,-0.073096134,FALSE
FALSE,3,736.8101,770.7621,58,1010,-4.0785227,5.8574142,6.9048777,0.024434611,0.19261803,-0.079815656,FALSE
FALSE,3,713.98663,769,59,1026,-4.152743,5.9268465,7.1059904,0.06291912,0.29829773,-0.07737219,FALSE
FALSE,3,683.39136,766.89276,60,1043,-4.0737343,5.9280434,6.539762,0.101403624,0.3373931,-0.08103738,FALSE
FALSE,3,649.4648,766,61,1059,-4.146757,5.9867015,6.093243,0.15088372,0.3551082,-0.117689304,FALSE
FALSE,3,607.4255,766,62,1076,-4.423288,6.0106435,5.649119,0.010384709,0.26164582,-0.16350418,FALSE
FALSE,3,569.1169,768.0991,63,1093,-4.829105,6.0489507,6.0345855,0.010384709,0.22010697,-0.16594765,FALSE
FALSE,3,531.45703,774.3248,64,1110,-4.999093,6.0860605,6.172252,-0.06414085,0.12969892,-0.15434122,FALSE
FALSE,3,495.42294,782.3711,65,1126,-5.103241,6.003461,6.337452,-0.05375614,0.001417212,-0.11280238,FALSE
FALSE,3,466.71634,788.3667,66,1142,-5.106832,5.866991,6.9647326,-0.025045475,0.004471539,-0.09142209,FALSE
FALSE,3,439.31842,795.36035,67,1159,-5.1571107,5.8622026,6.787562,0.0421497,0.037458263,-0.044385467,FALSE
FALSE,3,414.6351,801.3412,68,1176,-4.5872903,5.9124813,6.1112,0.057421334,0.020354034,-0.0315573,FALSE
FALSE,3,394.82895,806.26025,69,1192,-4.4520183,5.9878983,6.123171,0.026267208,0.03379307,-0.032168165,FALSE
FALSE,3,378.55557,812.1666,70,1209,-4.560954,5.877765,6.0944405,-0.04153884,0.08877094,-0.04316374,FALSE
FALSE,3,366.5122,814.0813,71,1226,-4.7022123,5.9567738,6.0884547,-0.10445796,0.118703336,-0.042552873,FALSE
FALSE,3,358.68698,812.92175,72,1242,-4.8518496,5.901707,6.4404025,-0.12583825,0.094268724,-0.04010941,FALSE
FALSE,3,348.76028,813,73,1260,-4.8219223,5.8322754,6.564901,-0.14172074,0.03929086,-0.04316374,FALSE
FALSE,3,339.52594,812,74,1275,-4.997896,5.756858,6.943185,-0.13194689,0.01974317,-0.047439795,FALSE
FALSE,3,333.75967,812,75,1292,-4.9344497,5.659893,6.6271505,-0.064751714,0.016077979,-0.038276814,FALSE
FALSE,3,328.04236,812,76,1309,-4.784812,5.6563015,6.5936313,-0.02565634,-0.012021823,-0.013842206,FALSE
FALSE,3,323.90387,812,77,1325,-4.6483426,5.6646814,6.4499793,-0.007330384,-0.01751961,-0.003457496,FALSE
FALSE,3,318.9512,812,78,1342,-4.4556093,5.813122,6.1507044,-0.012217306,-0.044397682,-0.006511822,FALSE
FALSE,3,314.15878,812,79,1359,-4.485537,5.804742,6.2380924,-0.03970624,-0.045008548,-0.037665952,FALSE
FALSE,3,309.9709,812,80,1375,-4.6112323,5.8358665,6.2883706,-0.03848451,-0.048062876,-0.048050657,FALSE
FALSE,3,304.92075,813.0397,81,1392,-4.679467,5.768829,6.317101,-0.07819075,-0.060891047,-0.062711425,FALSE
FALSE,3,300.00253,813.9988,82,1409,-4.7189717,5.7760115,6.3769565,-0.10934488,-0.065777965,-0.06943094,FALSE
FALSE,3,295.9504,816.0248,83,1426,-4.847061,5.837064,6.5936313,-0.11789699,-0.045619413,-0.06759835,FALSE
FALSE,3,292.99493,817,84,1442,-4.795586,6.009446,6.254852,-0.11178834,-0.060891047,-0.06882008,FALSE
FALSE,3,290.03397,821.9491,85,1459,-4.7800236,6.253655,5.9687448,-0.15210545,-0.1354166,-0.08286998,FALSE
FALSE,3,288.06943,828.65283,86,1477,-4.4184995,5.803545,5.199009,-0.27183503,-0.3125675,-0.14090219,FALSE
FALSE,3,284.00043,847.99756,87,1492,-4.0222588,5.567716,6.2141504,-0.3371976,-0.40786248,-0.17938668,FALSE
FALSE,3,283,873.09326,88,1509,-4.4568067,5.45878,6.3949127,-0.43004912,-0.45245564,-0.2704056,FALSE
FALSE,3,283,906.1587,89,1525,-4.993108,5.354632,7.089231,-0.44043386,-0.46161863,-0.2844555,FALSE
FALSE,3,284.9461,937.5687,90,1542,-5.011064,5.291186,7.3525934,-0.39522982,-0.42435586,-0.22031465,FALSE
FALSE,3,287.8881,964.5453,91,1559,-5.085284,5.2504845,7.589619,-0.35246927,-0.34555423,-0.16167161,FALSE
FALSE,3,291.85907,990.4363,92,1575,-4.859032,5.3498435,7.6015906,-0.2852741,-0.3406673,-0.110969774,FALSE
FALSE,3,296.90173,1016.3612,93,1592,-4.656722,5.3678,7.1502833,-0.16737708,-0.30279365,-0.015674802,FALSE
FALSE,3,301.82635,1039.958,94,1608,-4.292804,5.6407394,6.637924,-0.21563543,-0.39259085,-0.04316374,FALSE
FALSE,3,309.83066,1065.4497,95,1625,-3.8833952,5.707777,6.467936,-0.26816985,-0.42802104,-0.08286998,FALSE
FALSE,3,320.44022,1086.2003,96,1642,-3.8977604,5.6323595,6.385336,-0.39461893,-0.47505766,-0.18121928,FALSE
FALSE,3,337.16666,1105.25,97,1658,-4.31914,4.88058,6.82946,-0.42821652,-0.46467295,-0.19404745,FALSE
